STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
6,3220,6,7,2014,1,15,48,3,37.62300556,-122.4125583
6,0,6,7,2014,1,10,51,3,33.73641944,-116.8185611
6,3150,6,7,2014,1,12,25,3,38.50120278,-121.4510667
6,0,6,7,2014,1,16,10,1,32.74581944,-115.2022111
6,0,6,7,2014,1,23,45,3,37.04371111,-119.4977
6,3420,6,4,2014,1,19,30,6,33.72985556,-117.8637361
6,1970,2,2,2014,1,4,35,3,33.87618889,-118.1636306
6,0,15,6,2014,1,20,42,3,38.20206944,-121.5587722
6,1045,27,4,2014,1,2,25,1,33.91283056,-118.1315611
6,890,13,7,2014,1,3,19,6,34.08867778,-117.8813778
6,0,6,4,2014,1,0,41,4,34.12142778,-117.2580694
6,0,29,6,2014,1,12,10,2,38.73886944,-120.7257611
6,0,13,7,2014,1,21,25,2,36.23378889,-121.1745083
6,1695,13,7,2014,1,6,44,3,34.02963889,-118.0079667
6,0,13,7,2014,1,3,47,4,36.75734444,-119.8532583
6,0,10,8,2014,1,12,55,4,35.57547778,-120.6165333
6,2480,11,5,2014,1,2,14,6,37.77966944,-122.1806556
6,0,10,8,2014,1,16,36,3,40.53935,-124.0724694
6,2922,13,7,2014,1,22,10,3,34.13611389,-117.5734861
6,3490,20,7,2014,1,2,26,3,38.43358889,-122.7241417
6,2922,20,7,2014,1,2,16,3,34.13636389,-117.538275
6,1300,20,7,2014,1,1,20,6,38.67646389,-121.1097694
6,0,20,7,2014,1,4,15,3,37.07715556,-121.2049889
6,0,20,7,2014,1,17,34,3,35.74358889,-119.2423333
6,3310,27,7,2014,1,17,6,6,36.70672778,-119.5544361
6,1004,20,7,2014,1,18,29,6,32.97956389,-117.257975
6,0,20,7,2014,1,20,50,4,34.21796111,-117.6711611
6,3360,27,7,2014,1,9,8,1,37.70948056,-122.1652694
6,1980,27,7,2014,1,19,20,6,33.98547778,-118.3196528
6,0,27,7,2014,1,21,20,4,33.80121111,-117.1793
6,3375,27,7,2014,1,1,20,6,33.15685,-117.2000306
6,3490,27,7,2014,1,21,43,6,38.42194722,-122.7406667
6,3770,20,7,2014,1,10,30,1,37.98745,-121.3443306
6,0,5,10,2014,1,11,9,3,32.6118,-116.7071083
6,1980,27,7,2014,1,22,15,6,34.03256111,-118.3405306
6,0,5,10,2014,1,11,25,3,35.52018333,-118.6745889
6,0,5,10,2014,1,21,58,3,34.62145556,-120.2441972
6,0,29,6,2014,1,22,9,3,33.35216944,-117.0257306
6,0,5,10,2014,1,10,7,1,35.34383056,-115.9513389
6,0,29,6,2014,1,13,40,3,33.61921944,-117.4249806
6,0,2,2,2014,1,4,20,4,37.54606111,-121.8575
6,2620,26,1,2014,1,2,9,6,34.17055833,-119.1601806
6,305,13,7,2014,1,3,32,3,33.87735556,-118.1379306
6,2870,13,7,2014,1,6,21,6,34.07363889,-117.7506806
6,1260,23,2,2014,1,17,13,6,38.17272778,-122.1288972
6,0,30,11,2014,1,15,10,1,33.92083889,-116.6312111
6,3880,16,11,2014,1,1,19,4,37.72824722,-121.4532444
6,0,16,11,2014,1,3,55,4,36.16726944,-119.1786111
6,0,16,11,2014,1,17,58,4,36.83773889,-121.4518889
6,0,17,8,2014,1,4,50,3,36.46166389,-119.7955417
6,1980,23,11,2014,1,0,35,6,34.00206389,-118.2652389
6,0,23,11,2014,1,7,38,1,41.00183056,-122.4109694
6,0,2,11,2014,1,1,30,4,40.14226944,-120.95905
6,0,2,11,2014,1,1,40,3,36.87758889,-119.9732306
6,0,13,7,2014,1,10,48,4,39.29283889,-121.3791194
6,1980,23,11,2014,1,15,50,6,34.01800556,-118.2009778
6,0,23,11,2014,1,99,99,4,38.15096944,-120.8185611
6,0,30,11,2014,1,10,40,4,34.96843056,-118.2115889
6,0,2,11,2014,1,3,0,4,40.01,-122.2253889
6,300,2,11,2014,1,5,28,6,33.97001389,-118.1852889
6,1080,2,11,2014,1,15,35,1,32.77920278,-116.9965972
6,790,2,3,2014,1,22,36,6,34.08843611,-117.3339417
6,0,24,8,2014,1,15,55,3,33.03725833,-116.5632417
6,4280,24,8,2014,1,21,44,3,39.14152778,-121.6255
6,880,30,3,2014,1,19,32,6,33.68221111,-117.8780417
6,0,20,7,2014,1,16,55,3,33.61881111,-117.4251306
6,0,24,8,2014,1,23,0,4,34.74450556,-117.3222361
6,0,20,7,2014,1,17,40,4,36.99048056,-119.6944611
6,0,20,7,2014,1,18,17,2,34.32195,-119.37775
6,3110,27,4,2014,1,17,5,6,38.75390833,-121.2878889
6,1550,13,4,2014,1,2,24,6,33.92449167,-118.3438806
6,0,13,4,2014,1,18,40,3,34.13510556,-116.2674056
6,1700,26,1,2014,1,1,3,6,33.93698333,-118.3265639
6,3770,6,4,2014,1,4,25,6,37.95892222,-121.3118667
6,2929,20,4,2014,1,16,35,6,33.74308889,-118.3776
6,0,3,8,2014,1,20,40,4,34.09906111,-118.0809694
6,1580,5,10,2014,1,13,18,6,33.70703889,-116.9968889
6,1980,23,2,2014,1,1,55,1,34.02537778,-118.2382083
6,1980,27,4,2014,1,4,30,1,33.94658056,-118.2797778
6,0,10,8,2014,1,23,7,1,35.08636111,-119.0281389
6,3790,29,6,2014,1,10,58,6,37.38410556,-122.0295444
6,0,13,7,2014,1,16,40,3,33.59333889,-117.4911694
6,810,3,8,2014,1,2,30,6,33.89423611,-118.2078639
6,0,11,5,2014,1,99,99,4,36.68918889,-119.2156028
6,3260,3,8,2014,1,5,0,1,32.75125833,-117.1973889
6,850,20,7,2014,1,1,18,1,33.88818889,-117.5524306
6,1015,10,8,2014,1,4,26,3,33.99801944,-117.8590556
6,1660,3,8,2014,1,8,24,6,33.65340556,-117.9953389
6,0,3,8,2014,1,11,10,2,37.97671944,-119.1357
6,790,24,8,2014,1,4,50,6,34.02840833,-117.3349056
6,0,3,8,2014,1,21,30,4,38.61751667,-121.3573194
6,2510,21,9,2014,1,1,25,6,33.24483056,-117.3291639
6,0,21,9,2014,1,1,28,2,37.11139722,-121.620475
6,1980,21,9,2014,1,18,16,1,34.25415,-118.4723889
6,1182,28,9,2014,1,2,48,1,33.0526,-117.2881611
6,681,31,8,2014,1,9,7,6,33.98418889,-117.7458611
6,2790,31,8,2014,1,18,57,6,38.02679444,-121.9300528
6,0,12,10,2014,1,17,30,4,34.05979722,-117.9729861
6,9997,2,11,2014,1,2,56,6,34.01145,-117.4982833
6,2220,19,10,2014,1,15,55,1,34.13583889,-118.0082194
6,2340,10,8,2014,1,0,10,1,32.67541111,-117.0834722
6,1980,7,9,2014,1,21,0,6,33.96008333,-118.2738694
6,1980,14,9,2014,1,19,50,4,34.11137778,-118.2068417
6,3260,10,8,2014,1,3,43,6,32.85991111,-117.2079417
6,0,31,8,2014,1,0,27,5,37.85217778,-122.0204861
6,0,10,8,2014,1,18,56,1,35.40276944,-115.4442694
6,0,9,11,2014,1,4,50,4,37.73367778,-120.8397639
6,80,16,11,2014,1,11,57,3,33.86881667,-117.7588
6,0,21,12,2014,1,15,13,3,35.692075,-119.3307889
6,0,14,9,2014,1,5,35,1,33.80112778,-116.3806972
6,3290,26,10,2014,1,4,15,1,37.779,-122.4006028
6,0,14,9,2014,1,22,25,4,34.85574722,-116.8577972
6,80,14,12,2014,1,19,3,1,33.83635,-117.9428
6,3340,26,10,2014,1,19,30,2,37.23803889,-121.7628
6,3420,21,9,2014,1,0,45,3,33.71866389,-117.8417167
6,0,21,12,2014,1,18,5,4,35.30725,-120.8167194
6,0,10,8,2014,1,11,30,1,40.56101111,-122.35845
6,1560,19,1,2014,1,19,47,6,37.61311111,-122.0664583
6,4020,10,8,2014,1,0,36,1,38.07326111,-122.2295361
6,240,2,2,2014,1,19,44,6,35.3033,-119.0726
6,3340,15,6,2014,1,21,30,6,37.30774167,-121.8100528
6,3000,27,7,2014,1,3,50,6,34.13488889,-117.3923472
6,440,10,8,2014,1,15,54,3,32.96380556,-115.5482806
6,790,14,9,2014,1,0,35,1,34.04398333,-117.3128778
6,0,31,8,2014,1,13,55,1,34.50215833,-118.6274222
6,490,14,9,2014,1,0,35,1,37.58067222,-122.4032806
6,4000,3,8,2014,1,17,3,6,34.14695,-117.6512
6,3340,17,8,2014,1,21,51,6,37.30010833,-121.8401472
6,0,31,8,2014,1,14,20,4,38.00028056,-121.2602694
6,1980,31,8,2014,1,22,35,6,34.02883056,-118.2840083
6,0,9,11,2014,1,19,20,2,41.36342778,-123.9895056
6,1370,26,10,2014,1,15,55,1,36.14985278,-120.1694444
6,0,26,10,2014,1,17,18,5,36.25254444,-119.7446389
6,1200,23,11,2014,1,11,13,4,33.12266667,-117.0819472
6,0,23,11,2014,1,17,25,1,37.69106944,-122.0987778
6,2054,9,11,2014,1,18,19,3,34.03766944,-118.6307889
6,3210,9,11,2014,1,23,45,1,34.07121667,-117.2953167
6,3290,25,5,2014,1,21,13,6,37.79514722,-122.4300306
6,0,19,10,2014,1,99,99,4,38.21345278,-120.6869611
6,1980,28,12,2014,1,2,20,6,33.99324167,-118.3126833
6,0,28,12,2014,1,18,40,4,37.56713889,-120.9281
6,2240,30,11,2014,1,4,42,6,34.02410556,-118.0911028
6,0,28,12,2014,1,23,22,3,41.03986944,-123.6709694
6,0,30,11,2014,1,8,25,4,36.69353611,-119.2389222
6,1980,30,11,2014,1,12,45,6,34.19396667,-118.3751722
6,0,26,10,2014,1,20,29,5,33.85188056,-117.2659194
6,0,16,11,2014,1,0,12,3,35.26706944,-119.1602
6,1980,26,10,2014,1,23,20,6,33.96,-118.3037417
6,1980,16,11,2014,1,0,20,6,34.186575,-118.5447333
6,0,2,11,2014,1,13,31,4,34.63067778,-117.3445083
6,0,14,12,2014,1,14,12,5,33.24238889,-117.0037722
6,4240,9,11,2014,1,11,14,6,38.53091111,-121.9711111
6,0,14,12,2014,1,6,9,3,33.3517,-117.0255056
6,0,19,10,2014,1,12,30,3,34.37245833,-117.7659778
6,1200,12,10,2014,1,3,3,6,33.08393611,-117.0560917
6,0,16,11,2014,1,4,15,1,34.85169444,-116.8730667
6,0,16,11,2014,1,14,0,2,34.72831667,-114.603575
6,1782,23,11,2014,1,4,30,1,33.61494722,-117.7082806
6,3250,23,11,2014,1,10,48,1,33.45444722,-117.6470694
6,1713,21,12,2014,1,99,99,1,33.68177222,-117.8552472
6,0,9,11,2014,1,0,32,4,35.66056111,-120.6925389
6,1980,12,10,2014,1,0,45,6,34.18585,-118.46635
6,1840,12,1,2014,1,15,50,4,34.68961389,-118.0991944
6,2870,9,11,2014,1,0,53,6,34.0553,-117.7421056
6,0,9,11,2014,1,5,20,1,35.47510556,-115.5786361
6,0,9,11,2014,1,5,58,4,36.85125,-120.1040889
6,1980,7,12,2014,1,12,20,6,34.21180833,-118.646375
6,560,9,11,2014,1,9,34,6,33.171475,-117.3347528
6,0,9,11,2014,1,11,48,3,38.45311111,-122.2053306
6,3210,12,10,2014,1,10,53,6,34.11005556,-117.291675
6,250,9,11,2014,1,14,7,6,33.93056111,-116.9031694
6,0,9,11,2014,1,18,10,5,36.05983056,-118.9861194
6,2929,12,1,2014,1,18,55,6,33.77903333,-118.3820333
6,0,3,8,2014,1,21,25,4,37.68186944,-121.0569389
6,0,5,10,2014,1,8,42,3,33.5915,-117.5083389
6,0,23,11,2014,1,0,6,2,38.16313056,-122.57545
6,0,7,9,2014,1,20,45,4,32.75224167,-117.0105806
6,0,12,10,2014,1,21,40,1,34.21267778,-117.3889389
6,0,20,4,2014,1,0,35,2,40.79725278,-124.1751194
6,3460,28,12,2014,1,17,25,2,34.96255,-120.4200722
6,3210,12,10,2014,1,19,55,6,34.19276944,-117.3616222
6,1840,12,10,2014,1,22,44,6,34.71861944,-118.1533361
6,3445,12,10,2014,1,23,50,1,34.430275,-118.5871972
6,4010,12,10,2014,1,22,8,1,38.34791667,-121.9928806
6,0,14,9,2014,1,21,30,4,33.99798889,-118.3693028
6,9997,13,7,2014,1,11,8,6,33.683,-117.6206
6,0,28,12,2014,1,23,15,1,33.26705,-117.4352556
6,2550,19,10,2014,1,21,0,6,34.07067778,-117.6292778
6,2480,9,11,2014,1,17,20,1,37.78409444,-122.1801611
6,1045,6,4,2014,1,5,54,6,33.94744722,-118.1171444
6,0,9,11,2014,1,99,99,1,38.28536111,-121.4578806
6,0,12,10,2014,1,99,99,3,35.616,-119.7068389
6,2460,19,10,2014,1,8,26,6,38.11653056,-122.56175
6,1045,30,11,2014,1,5,55,1,33.91418056,-118.1105
6,1970,30,11,2014,1,1,43,1,33.87733889,-118.19175
6,0,29,6,2014,1,99,99,3,37.63774444,-121.2055056
6,0,21,9,2014,1,5,1,3,37.355575,-122.3978528
6,340,21,9,2014,1,8,15,6,37.8866,-122.2666222
6,0,21,9,2014,1,14,56,4,34.87207778,-120.3472167
6,0,21,9,2014,1,16,0,3,36.91330278,-121.7877389
6,0,21,9,2014,1,18,38,4,34.417425,-117.2134139
6,3340,21,9,2014,1,22,6,1,37.34569722,-121.9225583
6,4070,21,9,2014,1,23,5,1,37.87640833,-122.0465944
6,2278,5,10,2014,1,2,0,3,33.94096111,-117.2700444
6,3210,4,5,2014,1,17,28,6,34.13796111,-117.2871944
6,1980,3,8,2014,1,2,50,1,34.03016944,-118.4068944
6,3260,14,9,2014,1,17,9,6,32.76209167,-117.21205
6,2700,21,12,2014,1,0,19,6,34.16953611,-118.1578028
6,3420,30,11,2014,1,3,18,6,33.70959167,-117.8768333
6,3770,19,10,2014,1,2,53,6,38.05771667,-121.3575083
6,1980,26,10,2014,1,1,45,6,33.92636944,-118.2543194
6,0,14,12,2014,1,99,99,2,36.25917778,-121.1783056
6,602,28,9,2014,1,1,53,1,33.843,-118.2669
6,0,28,9,2014,1,0,34,4,35.44111389,-119.04305
6,1980,28,9,2014,1,0,15,6,34.0039,-118.2502583
6,3260,28,9,2014,1,3,45,3,32.7153,-117.1234389
6,0,28,9,2014,1,15,30,4,36.98421389,-119.6622306
6,1980,28,12,2014,1,6,35,6,34.31555,-118.4407833
6,560,28,12,2014,1,7,13,6,33.14813889,-117.34575
6,3260,28,12,2014,1,17,28,6,32.73584167,-117.1010194
6,3260,28,12,2014,1,18,17,6,32.74908333,-117.0823944
6,2340,28,12,2014,1,18,31,6,32.67694167,-117.0962944
6,0,28,9,2014,1,1,45,4,35.42668611,-119.0213389
6,1980,8,6,2014,1,21,10,6,34.04003611,-118.2881361
6,4120,13,4,2014,1,9,3,6,34.05383333,-117.9542278
6,1660,28,9,2014,1,20,42,3,33.71555833,-118.0676972
6,0,28,9,2014,1,20,59,4,36.58958889,-119.4129694
6,0,28,9,2014,1,99,99,3,32.71010556,-115.14055
6,1980,23,2,2014,1,7,15,6,34.0775,-118.3440889
6,2240,13,4,2014,1,14,51,6,34.03265278,-118.1379639
6,612,29,6,2014,1,18,47,6,33.88488611,-116.4710278
6,3340,31,8,2014,1,20,55,6,37.32307778,-121.9873111
6,1364,26,10,2014,1,2,53,1,37.5181,-121.9809056
6,0,26,10,2014,1,4,23,1,34.15639444,-117.3266056
6,0,14,12,2014,1,11,30,4,33.89550278,-117.0816167
6,3150,14,12,2014,1,17,27,6,38.49855833,-121.4826722
6,3070,10,8,2014,1,1,58,6,33.96794722,-117.3870694
6,3070,19,10,2014,1,0,45,6,33.96298333,-117.4342361
6,2870,19,10,2014,1,3,32,6,34.07340556,-117.7591417
6,0,19,10,2014,1,14,0,4,34.0944,-118.8876194
6,2200,19,10,2014,1,14,10,6,37.63812222,-121.0010583
6,3290,6,4,2014,1,23,4,2,37.78113889,-122.4204194
6,2400,19,10,2014,1,17,3,3,33.57633611,-117.8402111
6,3150,19,10,2014,1,20,56,6,38.50425278,-121.538025
6,1603,11,5,2014,1,6,56,6,34.42689167,-117.3298028
6,0,26,10,2014,1,1,50,4,38.070675,-121.3333778
6,2278,16,11,2014,1,0,5,3,33.93811111,-117.1330611
6,1370,6,7,2014,1,22,0,6,36.78680833,-119.8892583
6,0,17,8,2014,1,9,9,6,38.44838056,-120.9870694
6,0,7,12,2014,1,14,15,6,38.11574444,-122.5264861
6,2935,3,8,2014,1,14,35,6,33.80963611,-116.407325
6,3070,17,8,2014,1,15,17,6,33.95667222,-117.316025
6,1780,26,1,2014,1,13,34,3,33.55605556,-117.8148639
6,2800,7,9,2014,1,17,59,6,33.88865556,-117.8459556
6,1260,21,12,2014,1,8,29,1,38.21559444,-122.13965
6,1716,21,9,2014,1,17,20,6,34.10707222,-117.9398694
6,0,17,8,2014,1,6,45,3,36.89549722,-121.4273139
6,1603,14,9,2014,1,20,44,6,34.383125,-117.3549333
6,0,12,10,2014,1,99,99,4,34.4638,-118.0850917
6,2340,28,12,2014,1,15,10,6,32.66687222,-117.0943222
6,2650,31,8,2014,1,3,12,3,33.83770556,-116.506125
6,2646,14,12,2014,1,20,30,6,33.73393889,-116.3650361
6,2130,9,11,2014,1,22,53,3,36.76715,-120.3892722
6,1808,29,6,2014,1,19,35,6,33.83873611,-118.0816639
6,2060,16,11,2014,1,1,42,3,33.89491667,-118.39595
6,1713,14,12,2014,1,6,50,6,33.73154444,-117.7454722
6,0,14,12,2014,1,2,50,1,33.78036667,-116.3448639
6,2480,14,12,2014,1,16,14,1,37.81304722,-122.2725306
6,1980,2,11,2014,1,1,0,6,34.03035556,-118.2389111
6,0,17,8,2014,1,8,5,3,33.6554,-116.403
6,0,17,8,2014,1,12,40,3,37.01041111,-119.8175306
6,0,17,8,2014,1,16,40,4,32.82909722,-116.9206556
6,0,17,8,2014,1,17,5,4,36.05115278,-119.3576306
6,710,17,8,2014,1,20,5,6,32.64338333,-117.0852722
6,0,17,8,2014,1,20,17,4,37.69549722,-122.0738556
6,3851,9,11,2014,1,16,20,6,33.51924722,-117.1634722
6,1980,17,8,2014,1,23,40,6,33.97199167,-118.3090667
6,0,28,12,2014,1,2,25,3,35.81141667,-119.362475
6,80,28,12,2014,1,13,14,6,33.83874444,-117.9150111
6,0,7,9,2014,1,15,45,3,34.03459444,-118.0282028
6,1980,5,10,2014,1,2,0,2,34.06431111,-118.2506806
6,3490,17,8,2014,1,20,46,2,38.4946,-122.7535861
6,3340,26,10,2014,1,0,59,6,37.33811111,-121.8791472
6,3210,5,10,2014,1,15,53,6,34.10077778,-117.3031694
6,1980,17,8,2014,1,11,25,6,34.23105278,-118.4673194
6,1380,2,11,2014,1,7,14,6,33.85911944,-117.9746611
6,2278,9,3,2014,1,3,14,6,33.93177222,-117.2437861
6,4120,15,6,2014,1,22,43,6,34.06683333,-117.9401944
6,0,21,9,2014,1,16,14,3,38.89855833,-120.9862472
6,2278,12,1,2014,1,22,36,6,33.9192,-117.2089278
6,480,26,10,2014,1,7,23,6,34.18469444,-118.3491472
6,2180,9,2,2014,1,9,55,6,37.91367222,-122.5456833
6,602,30,11,2014,1,2,23,1,33.82599167,-118.2471528
6,2510,7,12,2014,1,8,59,6,33.176325,-117.3524361
8,0,5,1,2014,1,8,0,2,37.59674722,-105.2407111
8,2240,12,1,2014,1,3,0,2,40.93418056,-102.5219444
8,2050,12,1,2014,1,18,17,2,38.28661389,-104.5970667
8,0,26,1,2014,1,10,10,3,39.82222222,-105.2216861
8,600,16,2,2014,1,20,3,2,39.74084722,-105.0251944
8,110,2,2,2014,1,20,35,1,39.75559722,-104.8277778
8,600,9,3,2014,1,15,47,2,39.74031944,-104.8892361
8,0,30,3,2014,1,14,6,4,40.52388889,-105.1454111
8,0,30,3,2014,1,16,55,2,38.245,-104.3977778
8,1040,9,3,2014,1,3,35,6,39.08054444,-108.6329083
8,0,6,4,2014,1,18,55,2,38.46055833,-106.3445361
8,0,6,4,2014,1,21,14,4,39.57583333,-105.1070556
8,600,13,4,2014,1,2,26,1,39.73819722,-105.0138389
8,110,13,4,2014,1,2,42,2,39.740125,-104.8442972
8,430,13,4,2014,1,1,31,2,38.81055556,-104.8107222
8,0,4,5,2014,1,21,34,1,39.44036944,-104.8762556
8,0,11,5,2014,1,10,40,2,39.27627778,-105.9429028
8,0,11,5,2014,1,22,59,3,40.48103056,-104.7158667
8,0,18,5,2014,1,19,50,4,38.70233333,-104.8288
8,0,18,5,2014,1,15,35,3,39.835,-105.2293056
8,0,1,6,2014,1,15,15,3,40.63855556,-104.5251833
8,600,1,6,2014,1,16,55,2,39.74067778,-105.0165694
8,2550,1,6,2014,1,21,1,6,39.84902222,-105.0224778
8,0,15,6,2014,1,12,11,2,39.21423056,-105.9942667
8,0,22,6,2014,1,11,50,4,38.29922222,-105.486625
8,600,22,6,2014,1,21,37,6,39.68179167,-105.0297972
8,0,29,6,2014,1,0,12,1,38.95465278,-104.804375
8,1070,29,6,2014,1,19,49,6,40.40031389,-104.7158472
8,0,22,6,2014,1,15,59,1,39.02657222,-104.8333472
8,0,29,6,2014,1,0,0,1,40.17078333,-104.3595833
8,0,13,7,2014,1,12,50,4,40.33069444,-104.8080556
8,0,20,7,2014,1,13,0,4,40.98805556,-104.2691667
8,2457,6,7,2014,1,2,7,1,39.63543056,-106.4093417
8,0,27,7,2014,1,2,30,2,40.11027778,-105.2818889
8,80,27,7,2014,1,11,30,3,39.832725,-105.0816278
8,0,27,7,2014,1,15,26,1,40.445,-103.3123
8,110,27,7,2014,1,18,42,1,39.77038889,-104.8266667
8,600,20,7,2014,1,8,10,6,39.75855556,-105.0345944
8,0,27,7,2014,1,16,10,4,39.36166667,-105.1174722
8,0,3,8,2014,1,21,12,4,40.42945833,-105.4656944
8,0,10,8,2014,1,16,10,3,39.83467778,-105.5163778
8,0,10,8,2014,1,12,15,3,39.40766667,-107.1524972
8,2050,10,8,2014,1,0,41,1,38.28158333,-104.605
8,0,24,8,2014,1,2,57,4,38.765925,-104.7983833
8,1070,24,8,2014,1,14,23,2,40.39204722,-104.7942611
8,0,31,8,2014,1,11,24,3,40.44444444,-103.8029722
8,0,31,8,2014,1,21,5,1,39.22063611,-108.9571194
8,110,24,8,2014,1,0,25,2,39.74021667,-104.8553778
8,1952,24,8,2014,1,2,27,6,39.55746389,-104.7701111
8,1435,7,9,2014,1,19,35,2,39.740375,-105.0766667
8,0,21,9,2014,1,1,0,2,40.18433889,-105.8855556
8,600,21,9,2014,1,1,35,1,39.78050833,-104.9875
8,0,28,9,2014,1,2,30,1,38.64405556,-104.6940833
8,600,28,9,2014,1,16,38,6,39.74385278,-104.9463194
8,0,5,10,2014,1,12,30,3,38.11120833,-105.1725
8,0,12,10,2014,1,6,55,1,38.49338889,-104.6232778
8,0,19,10,2014,1,11,45,2,38.88756944,-104.9540361
8,0,19,10,2014,1,12,50,4,38.94908333,-105.157675
8,0,19,10,2014,1,15,49,4,39.81766667,-105.0062778
8,0,23,11,2014,1,19,30,1,40.62629167,-105.0014806
8,0,30,11,2014,1,14,50,4,38.83038333,-104.3870694
8,2555,23,11,2014,1,18,57,6,39.76875278,-105.1314278
8,1550,27,4,2014,1,1,21,6,40.39991111,-105.0886639
8,0,7,12,2014,1,18,0,2,38.31607222,-104.6731
8,0,21,12,2014,1,7,52,2,40.95437778,-105.3504722
8,2050,23,2,2014,1,19,15,1,38.26745,-104.6050389
8,600,12,10,2014,1,21,17,6,39.78020556,-104.9592778
9,60,5,1,2014,1,5,59,3,41.81528889,-72.74849722
9,435,19,1,2014,1,22,28,3,41.70228889,-72.73476389
9,686,2,2,2014,1,2,14,5,41.84945556,-72.56345833
9,365,8,6,2014,1,2,33,5,41.80951111,-72.54596111
9,650,11,5,2014,1,17,41,3,41.33456111,-73.17479722
9,156,20,4,2014,1,13,40,6,41.72903611,-72.25996111
9,810,2,2,2014,1,2,38,3,41.5684,-73.05866944
9,580,27,4,2014,1,5,11,3,41.56488056,-72.590425
9,505,23,2,2014,1,19,35,3,41.44779444,-71.89595
9,785,11,5,2014,1,22,1,6,41.86962222,-72.44388889
9,686,8,6,2014,1,1,59,3,41.81821667,-72.53633611
9,430,6,7,2014,1,4,47,3,41.27230556,-72.89689167
9,20,13,7,2014,1,4,11,3,41.63085556,-72.08523611
9,386,26,1,2014,1,2,8,3,41.42770556,-72.21508056
9,555,2,2,2014,1,23,13,6,41.69027222,-72.89133889
9,380,30,3,2014,1,1,0,3,41.53351389,-72.61795556
9,235,30,3,2014,1,6,29,1,41.14599167,-73.25938056
9,280,28,9,2014,1,14,39,6,41.77766389,-72.67289722
9,225,28,9,2014,1,2,18,1,41.76626667,-72.65179167
9,430,21,9,2014,1,3,0,1,41.32453056,-72.88396111
9,370,1,6,2014,1,18,58,1,41.53616944,-72.7647
9,700,13,4,2014,1,23,51,1,41.05431667,-73.52564444
9,823,30,3,2014,1,18,44,3,41.73010833,-72.72529722
9,50,17,8,2014,1,19,57,6,41.37825,-73.43104722
9,700,20,4,2014,1,18,48,6,41.04383056,-73.54013889
9,367,20,7,2014,1,18,45,2,41.80114167,-72.30689444
9,811,12,10,2014,1,18,56,1,41.36794444,-72.16428889
9,380,10,8,2014,1,13,19,3,41.51312778,-72.600475
9,80,3,8,2014,1,2,33,2,41.17664444,-73.22073333
9,350,17,8,2014,1,17,0,3,41.72583056,-73.14999167
9,430,24,8,2014,1,0,18,6,41.29565833,-72.91658056
9,385,31,8,2014,1,13,51,3,41.23603889,-73.07383611
9,80,7,9,2014,1,19,44,3,41.179325,-73.195225
9,214,21,9,2014,1,11,12,6,41.927875,-72.71036667
9,80,14,9,2014,1,10,0,3,41.25613889,-73.21548056
9,219,26,10,2014,1,13,50,3,41.33792778,-72.20754722
9,811,12,10,2014,1,21,26,1,41.37067222,-72.13302778
9,80,2,11,2014,1,0,54,2,41.19334722,-73.17021111
9,229,23,11,2014,1,21,13,3,41.98468611,-72.51601667
9,495,11,5,2014,1,10,17,3,41.32812778,-72.81513889
9,339,7,12,2014,1,3,40,3,41.47572778,-71.95633611
9,229,14,12,2014,1,19,34,1,42.02396944,-72.58965833
9,835,28,12,2014,1,2,32,1,41.12009444,-73.37715833
9,225,28,9,2014,1,3,32,1,41.764925,-72.64675833
10,340,16,3,2014,1,16,8,3,38.52346667,-75.14671111
10,150,23,3,2014,1,1,43,8,39.73875,-75.591775
10,0,13,4,2014,1,13,6,3,39.13741944,-75.55355
10,360,27,4,2014,1,0,26,3,39.68521944,-75.7369
10,0,27,4,2014,1,15,44,2,38.65291944,-75.36781944
10,0,4,5,2014,1,23,32,2,39.36346944,-75.64971944
10,0,8,6,2014,1,2,21,6,38.74718889,-75.55523056
10,0,27,4,2014,1,2,25,4,38.82636944,-75.3428
10,0,6,7,2014,1,21,21,2,38.79536944,-75.58921111
10,0,10,8,2014,1,7,5,3,39.61178056,-75.74571944
10,0,31,8,2014,1,19,19,2,39.78001944,-75.4855
10,0,6,7,2014,1,1,44,3,38.72795,-75.12918889
10,0,1,6,2014,1,2,57,2,38.70871944,-75.58836944
10,0,25,5,2014,1,15,37,8,39.08386111,-75.65621111
10,0,21,9,2014,1,16,20,2,39.61441944,-75.64308056
10,0,5,10,2014,1,21,15,1,39.63876111,-75.78741944
10,0,19,10,2014,1,2,17,8,38.68881944,-75.18058889
10,370,12,10,2014,1,1,7,6,39.71746111,-75.67471944
10,0,2,11,2014,1,3,33,2,39.60713889,-75.74261944
10,0,21,12,2014,1,4,56,2,39.67048889,-75.59983889
10,0,23,11,2014,1,1,17,2,39.62166944,-75.68686111
10,0,14,12,2014,1,3,7,3,39.15571111,-75.60148889
11,10,5,1,2014,1,1,45,6,38.89654167,-77.05374444
11,10,2,3,2014,1,7,42,6,38.954175,-76.98783333
11,10,14,9,2014,1,3,17,6,38.92554722,-77.02268056
11,10,30,11,2014,1,13,20,6,38.89193611,-76.92793333
12,0,5,1,2014,1,1,40,4,30.10162778,-82.82729722
12,920,5,1,2014,1,12,50,2,28.91180278,-80.86743889
12,2450,5,1,2014,1,15,20,3,30.33124444,-85.74981667
